id,Class_1,Class_2,Class_3,Class_4
100000,0.12,0.56,0.2,0.12
100001,0.12,0.55,0.16,0.17
100002,0.08,0.31,0.38,0.23
100003,0.12,0.41,0.31,0.16
100004,0.09,0.54,0.28,0.09
100005,0.09,0.48,0.24,0.19
100006,0.14,0.33,0.45,0.08
100007,0.09,0.66,0.16,0.09
100008,0.15,0.4,0.23,0.22
100009,0.1,0.5,0.23,0.17
100010,0.08,0.53,0.24,0.15
100011,0.13,0.52,0.22,0.13
100012,0.1,0.43,0.34,0.13
100013,0.1,0.52,0.2,0.18
100014,0.15,0.49,0.25,0.11
100015,0.12,0.52,0.26,0.1
100016,0.1,0.51,0.22,0.17
100017,0.1,0.47,0.36,0.07
100018,0.1,0.47,0.27,0.16
100019,0.05,0.71,0.19,0.05
100020,0.05,0.58,0.25,0.12
100021,0.09,0.5,0.31,0.1
100022,0.13,0.47,0.35,0.05
100023,0.1,0.47,0.26,0.17
100024,0.12,0.5,0.24,0.14
100025,0.07,0.52,0.26,0.15
100026,0.12,0.49,0.27,0.12
100027,0.14,0.54,0.19,0.13
100028,0.1,0.54,0.23,0.13
100029,0.15,0.48,0.28,0.09
100030,0.06,0.48,0.35,0.11
100031,0.15,0.54,0.22,0.09
100032,0.05,0.3,0.49,0.16
100033,0.15,0.43,0.25,0.17
100034,0.21,0.45,0.21,0.13
100035,0.09,0.52,0.2,0.19
100036,0.12,0.45,0.23,0.2
100037,0.08,0.41,0.31,0.2
100038,0.13,0.35,0.4,0.12
100039,0.05,0.48,0.3,0.17
100040,0.07,0.44,0.35,0.14
100041,0.06,0.74,0.1,0.1
100042,0.05,0.63,0.18,0.14
100043,0.05,0.54,0.24,0.17
100044,0.09,0.65,0.2,0.06
100045,0.13,0.51,0.15,0.21
100046,0.14,0.5,0.27,0.09
100047,0.11,0.47,0.24,0.18
100048,0.13,0.59,0.2,0.08
100049,0.12,0.51,0.21,0.16
100050,0.11,0.41,0.35,0.13
100051,0.18,0.5,0.23,0.09
100052,0.06,0.51,0.22,0.21
100053,0.08,0.62,0.08,0.22
100054,0.13,0.43,0.35,0.09
100055,0.13,0.45,0.31,0.11
100056,0.13,0.41,0.26,0.2
100057,0.13,0.41,0.32,0.14
100058,0.15,0.43,0.36,0.06
100059,0.15,0.47,0.22,0.16
100060,0.08,0.51,0.26,0.15
100061,0.14,0.53,0.21,0.12
100062,0.05,0.51,0.3,0.14
100063,0.07,0.49,0.25,0.19
100064,0.05,0.6,0.27,0.08
100065,0.07,0.45,0.34,0.14
100066,0.1,0.52,0.2,0.18
100067,0.05,0.55,0.27,0.13
100068,0.06,0.53,0.29,0.12
100069,0.21,0.43,0.2,0.16
100070,0.06,0.52,0.24,0.18
100071,0.07,0.54,0.26,0.13
100072,0.1,0.48,0.3,0.12
100073,0.12,0.55,0.21,0.12
100074,0.06,0.54,0.26,0.14
100075,0.1,0.47,0.29,0.14
100076,0.05,0.58,0.25,0.12
100077,0.12,0.53,0.25,0.1
100078,0.05,0.61,0.17,0.17
100079,0.08,0.42,0.36,0.14
100080,0.11,0.54,0.16,0.19
100081,0.09,0.52,0.28,0.11
100082,0.14,0.58,0.15,0.13
100083,0.1,0.48,0.23,0.19
100084,0.13,0.62,0.18,0.07
100085,0.09,0.56,0.17,0.18
100086,0.14,0.53,0.16,0.17
100087,0.12,0.44,0.26,0.18
100088,0.11,0.57,0.19,0.13
100089,0.1,0.54,0.19,0.17
100090,0.11,0.43,0.17,0.29
100091,0.19,0.51,0.22,0.08
100092,0.04,0.53,0.24,0.19
100093,0.15,0.4,0.29,0.16
100094,0.12,0.47,0.25,0.16
100095,0.15,0.47,0.27,0.11
100096,0.05,0.68,0.15,0.12
100097,0.14,0.45,0.29,0.12
100098,0.09,0.44,0.31,0.16
100099,0.1,0.43,0.28,0.19
100100,0.07,0.66,0.1,0.17
100101,0.08,0.47,0.22,0.23
100102,0.11,0.5,0.28,0.11
100103,0.03,0.51,0.29,0.17
100104,0.09,0.56,0.21,0.14
100105,0.06,0.42,0.32,0.2
100106,0.09,0.61,0.22,0.08
100107,0.08,0.42,0.32,0.18
100108,0.09,0.55,0.25,0.11
100109,0.11,0.52,0.23,0.14
100110,0.06,0.62,0.23,0.09
100111,0.08,0.64,0.16,0.12
100112,0.08,0.41,0.26,0.25
100113,0.12,0.46,0.29,0.13
100114,0.15,0.51,0.18,0.16
100115,0.07,0.53,0.22,0.18
100116,0.17,0.49,0.25,0.09
100117,0.12,0.48,0.16,0.24
100118,0.09,0.48,0.22,0.21
